id,label
45957,1
45958,1
45959,0
45960,1
45961,1
45962,0
45963,1
45964,1
45965,0
45966,0
45967,1
45968,1
45969,1
45970,0
45971,1
45972,0
45973,1
45974,0
45975,1
45976,0
45977,1
45978,1
45979,1
45980,1
45981,0
45982,0
45983,1
45984,0
45985,1
45986,0
45987,0
45988,0
45989,0
45990,1
45991,1
45992,0
45993,0
45994,1
45995,0
45996,0
45997,1
45998,0
45999,0
46000,1
46001,1
46002,0
46003,0
46004,1
46005,0
46006,0
46007,0
46008,1
46009,1
46010,1
46011,1
46012,0
46013,1
46014,0
46015,1
46016,0
46017,0
46018,1
46019,1
46020,0
46021,0
46022,0
46023,1
46024,1
46025,1
46026,1
46027,1
46028,0
46029,0
46030,0
46031,0
46032,0
46033,1
46034,1
46035,0
46036,1
46037,0
46038,1
46039,1
46040,1
46041,1
46042,0
46043,0
46044,0
46045,0
46046,1
46047,0
46048,1
46049,0
46050,1
46051,1
46052,0
46053,1
46054,0
46055,0
46056,1
46057,0
46058,1
46059,0
46060,1
46061,1
46062,1
46063,1
46064,1
46065,1
46066,0
46067,0
46068,0
46069,0
46070,1
46071,0
46072,0
46073,0
46074,0
46075,0
46076,0
46077,0
46078,0
46079,0
46080,0
46081,1
46082,1
46083,1
46084,1
46085,1
46086,0
46087,0
46088,0
46089,1
46090,1
46091,1
46092,0
46093,0
46094,1
46095,0
46096,0
46097,1
46098,1
46099,1
46100,1
46101,0
46102,1
46103,0
46104,1
46105,0
46106,0
46107,0
46108,1
46109,1
46110,1
46111,1
46112,0
46113,1
46114,1
46115,0
46116,1
46117,0
46118,0
46119,1
46120,1
46121,1
46122,1
46123,0
46124,0
46125,0
46126,1
46127,1
46128,0
46129,1
46130,1
46131,0
46132,0
46133,1
46134,0
46135,0
46136,0
46137,1
46138,0
46139,0
46140,1
46141,1
46142,0
46143,1
46144,0
46145,1
46146,0
46147,1
46148,1
46149,1
46150,1
46151,1
46152,0
46153,0
46154,0
46155,1
46156,1
46157,0
46158,1
46159,1
46160,1
46161,1
46162,0
46163,0
46164,0
46165,0
46166,0
46167,0
46168,0
46169,1
46170,0
46171,1
46172,1
46173,0
46174,1
46175,1
46176,0
46177,0
46178,1
46179,1
46180,1
46181,0
46182,1
46183,0
46184,1
46185,0
46186,1
46187,1
46188,0
46189,1
46190,0
46191,0
46192,0
46193,0
46194,1
46195,1
46196,1
46197,1
46198,1
46199,0
46200,0
46201,1
46202,0
46203,1
46204,0
46205,1
46206,0
46207,0
46208,1
46209,0
46210,1
46211,0
46212,0
46213,1
46214,0
46215,1
46216,1
46217,0
46218,1
46219,0
46220,0
46221,0
46222,0
46223,0
46224,0
46225,1
46226,1
46227,0
46228,0
46229,1
46230,0
46231,1
46232,1
46233,0
46234,1
46235,1
46236,0
46237,0
46238,0
46239,0
46240,0
46241,0
46242,0
46243,0
46244,1
46245,0
46246,1
46247,0
46248,0
46249,0
46250,1
46251,1
46252,0
46253,0
46254,1
46255,0
46256,0
46257,1
46258,1
46259,0
46260,0
46261,1
46262,0
46263,0
46264,1
46265,0
46266,1
46267,0
46268,0
46269,1
46270,1
46271,0
46272,1
46273,0
46274,0
46275,1
46276,1
46277,1
46278,0
46279,0
46280,1
46281,0
46282,0
46283,1
46284,1
46285,0
46286,0
46287,0
46288,1
46289,1
46290,0
46291,1
46292,1
46293,0
46294,0
46295,1
46296,1
46297,1
46298,0
46299,1
46300,1
46301,1
46302,0
46303,0
46304,1
46305,0
46306,1
46307,1
46308,0
46309,0
46310,1
46311,0
46312,1
46313,0
46314,1
46315,0
46316,0
46317,0
46318,1
46319,0
46320,1
46321,1
46322,1
46323,1
46324,0
46325,1
46326,1
46327,1
46328,1
46329,0
46330,0
46331,1
46332,0
46333,1
46334,0
46335,0
46336,1
46337,0
46338,0
46339,0
46340,0
46341,1
46342,0
46343,0
46344,1
46345,0
46346,1
46347,1
46348,0
46349,1
46350,0
46351,1
46352,0
46353,0
46354,0
46355,0
46356,1
46357,1
46358,1
46359,1
46360,1
46361,0
46362,0
46363,0
46364,1
46365,0
46366,0
46367,1
46368,1
46369,0
46370,1
46371,0
46372,0
46373,1
46374,1
46375,1
46376,0
46377,0
46378,1
46379,0
46380,0
46381,1
46382,1
46383,1
46384,0
46385,0
46386,1
46387,1
46388,1
46389,1
46390,0
46391,1
46392,0
46393,0
46394,0
46395,1
46396,0
46397,1
46398,1
46399,1
46400,0
46401,0
46402,0
46403,1
46404,1
46405,1
46406,0
46407,1
46408,1
46409,1
46410,0
46411,0
46412,1
46413,0
46414,0
46415,0
46416,0
46417,0
46418,0
46419,1
46420,1
46421,0
46422,0
46423,1
46424,1
46425,1
46426,1
46427,1
46428,1
46429,1
46430,0
46431,0
46432,1
46433,1
46434,0
46435,1
46436,0
46437,0
46438,0
46439,0
46440,0
46441,1
46442,0
46443,1
46444,0
46445,0
46446,0
46447,1
46448,1
46449,1
46450,1
46451,1
46452,1
46453,0
46454,0
46455,0
46456,1
46457,1
46458,0
46459,1
46460,1
46461,0
46462,0
46463,1
46464,0
46465,0
46466,1
46467,1
46468,1
46469,1
46470,1
46471,0
46472,1
46473,0
46474,0
46475,0
46476,0
46477,0
46478,0
46479,1
46480,1
46481,0
46482,1
46483,0
46484,0
46485,1
46486,0
46487,1
46488,1
46489,0
46490,1
46491,1
46492,1
46493,1
46494,1
46495,0
46496,1
46497,1
46498,0
46499,0
46500,1
46501,1
46502,0
46503,1
46504,0
46505,1
46506,1
46507,1
46508,1
46509,0
46510,0
46511,1
46512,0
46513,0
46514,1
46515,0
46516,0
46517,1
46518,1
46519,0
46520,1
46521,0
46522,1
46523,0
46524,0
46525,0
46526,1
46527,0
46528,0
46529,0
46530,1
46531,1
46532,1
46533,1
46534,1
46535,0
46536,1
46537,0
46538,0
46539,0
46540,0
46541,0
46542,0
46543,0
46544,0
46545,1
46546,0
46547,0
46548,1
46549,1
46550,1
46551,0
46552,0
46553,1
46554,0
46555,1
46556,0
46557,0
46558,1
46559,0
46560,0
46561,1
46562,1
46563,0
46564,0
46565,0
46566,1
46567,0
46568,1
46569,0
46570,0
46571,1
46572,0
46573,1
46574,1
46575,1
46576,1
46577,1
46578,1
46579,0
46580,1
46581,1
46582,1
46583,0
46584,0
46585,1
46586,0
46587,1
46588,0
46589,1
46590,1
46591,1
46592,0
46593,0
46594,1
46595,1
46596,1
46597,1
46598,0
46599,1
46600,1
46601,0
46602,1
46603,0
46604,0
46605,0
46606,0
46607,0
46608,1
46609,0
46610,0
46611,0
46612,0
46613,0
46614,1
46615,1
46616,0
46617,0
46618,1
46619,1
46620,1
46621,1
46622,0
46623,0
46624,1
46625,0
46626,0
46627,0
46628,1
46629,0
46630,1
46631,1
46632,0
46633,1
46634,0
46635,1
46636,1
46637,0
46638,0
46639,1
46640,1
46641,1
46642,1
46643,0
46644,1
46645,1
46646,0
46647,0
46648,0
46649,1
46650,1
46651,0
46652,0
46653,1
46654,1
46655,0
46656,0
46657,0
46658,1
46659,1
46660,0
46661,0
46662,1
46663,0
46664,1
46665,0
46666,0
46667,0
46668,0
46669,0
46670,0
46671,1
46672,1
46673,0
46674,1
46675,0
46676,1
46677,0
46678,0
46679,1
46680,1
46681,0
46682,1
46683,0
46684,0
46685,1
46686,0
46687,1
46688,1
46689,1
46690,0
46691,1
46692,1
46693,0
46694,0
46695,1
46696,0
46697,0
46698,0
46699,1
46700,0
46701,0
46702,0
46703,0
46704,0
46705,1
46706,0
46707,0
46708,0
46709,1
46710,0
46711,1
46712,0
46713,1
46714,1
46715,0
46716,1
46717,1
46718,0
46719,0
46720,0
46721,0
46722,0
46723,1
46724,0
46725,1
46726,1
46727,0
46728,1
46729,1
46730,1
46731,0
46732,0
46733,0
46734,1
46735,0
46736,0
46737,1
46738,1
46739,1
46740,1
46741,1
46742,0
46743,0
46744,0
46745,0
46746,0
46747,1
46748,0
46749,0
46750,0
46751,0
46752,0
46753,0
46754,1
46755,1
46756,0
46757,0
46758,0
46759,1
46760,0
46761,0
46762,0
46763,1
46764,0
46765,1
46766,0
46767,1
46768,0
46769,1
46770,1
46771,0
46772,0
46773,0
46774,0
46775,0
46776,0
46777,0
46778,1
46779,0
46780,1
46781,1
46782,0
46783,1
46784,0
46785,0
46786,1
46787,0
46788,0
46789,0
46790,0
46791,0
46792,1
46793,0
46794,0
46795,1
46796,0
46797,1
46798,1
46799,0
46800,1
46801,1
46802,1
46803,1
46804,0
46805,0
46806,1
46807,1
46808,0
46809,1
46810,1
46811,1
46812,0
46813,1
46814,0
46815,1
46816,1
46817,1
46818,1
46819,1
46820,0
46821,0
46822,1
46823,0
46824,0
46825,0
46826,1
46827,1
46828,1
46829,0
46830,1
46831,0
46832,1
46833,0
46834,1
46835,1
46836,1
46837,0
46838,0
46839,0
46840,1
46841,1
46842,0
46843,0
46844,1
46845,0
46846,1
46847,1
46848,0
46849,1
46850,1
46851,1
46852,1
46853,1
46854,0
46855,0
46856,1
46857,1
46858,0
46859,1
46860,0
46861,0
46862,1
46863,0
46864,1
46865,0
46866,0
46867,1
46868,0
46869,1
46870,1
46871,1
46872,1
46873,1
46874,1
46875,1
46876,1
46877,0
46878,0
46879,1
46880,0
46881,1
46882,1
46883,1
46884,0
46885,0
46886,0
46887,0
46888,1
46889,0
46890,0
46891,0
46892,0
46893,1
46894,1
46895,1
46896,0
46897,0
46898,1
46899,1
46900,0
46901,0
46902,0
46903,0
46904,1
46905,0
46906,1
46907,1
46908,1
46909,1
46910,0
46911,0
46912,1
46913,0
46914,1
46915,0
46916,1
46917,1
46918,1
46919,0
46920,0
46921,0
46922,1
46923,1
46924,0
46925,1
46926,0
46927,0
46928,1
46929,1
46930,0
46931,0
46932,1
46933,0
46934,1
46935,0
46936,0
46937,0
46938,1
46939,1
46940,1
46941,0
46942,1
46943,1
46944,0
46945,1
46946,1
46947,1
46948,0
46949,0
46950,0
46951,0
46952,0
46953,1
46954,1
46955,1
46956,1
46957,0
46958,1
46959,0
46960,0
46961,0
46962,1
46963,0
46964,1
46965,1
46966,0
46967,0
46968,0
46969,0
46970,1
46971,1
46972,0
46973,0
46974,0
46975,1
46976,1
46977,1
46978,0
46979,1
46980,1
46981,0
46982,0
46983,0
46984,0
46985,0
46986,0
46987,1
46988,1
46989,0
46990,0
46991,1
46992,1
46993,0
46994,1
46995,0
46996,1
46997,0
46998,0
46999,1
47000,0
47001,0
47002,1
47003,1
47004,1
47005,0
47006,1
47007,1
47008,0
47009,0
47010,0
47011,0
47012,1
47013,0
47014,1
47015,0
47016,1
47017,0
47018,1
47019,0
47020,1
47021,0
47022,1
47023,1
47024,1
47025,1
47026,0
47027,0
47028,0
47029,1
47030,0
47031,1
47032,1
47033,1
47034,0
47035,1
47036,0
47037,1
47038,0
47039,0
47040,1
47041,1
47042,1
47043,0
47044,0
47045,0
47046,1
47047,1
47048,0
47049,1
47050,0
47051,0
47052,1
47053,0
47054,1
47055,1
47056,1
47057,1
47058,0
47059,0
47060,1
47061,0
47062,1
47063,1
47064,0
47065,0
47066,0
47067,0
47068,1
47069,0
47070,0
47071,1
47072,0
47073,0
47074,0
47075,0
47076,0
47077,0
47078,0
47079,1
47080,0
47081,1
47082,1
47083,0
47084,1
47085,0
47086,1
47087,1
47088,1
47089,0
47090,0
47091,0
47092,0
47093,1
47094,1
47095,1
47096,1
47097,0
47098,0
47099,0
47100,0
47101,0
47102,1
47103,0
47104,0
47105,0
47106,0
47107,0
47108,1
47109,1
47110,0
47111,0
47112,0
47113,1
47114,0
47115,1
47116,1
47117,1
47118,1
47119,1
47120,0
47121,1
47122,1
47123,0
47124,0
47125,1
47126,0
47127,1
47128,1
47129,0
47130,0
47131,1
47132,1
47133,1
47134,0
47135,0
47136,0
47137,1
47138,1
47139,0
47140,1
47141,0
47142,1
47143,0
47144,0
47145,1
47146,1
47147,1
47148,0
47149,1
47150,0
47151,1
47152,0
47153,0
47154,0
47155,1
47156,0
47157,1
47158,0
47159,0
47160,1
47161,0
47162,1
47163,1
47164,1
47165,1
47166,1
47167,1
47168,0
47169,1
47170,1
47171,0
47172,1
47173,1
47174,1
47175,0
47176,1
47177,0
47178,1
47179,0
47180,0
47181,0
47182,0
47183,0
47184,1
47185,1
47186,1
47187,1
47188,0
47189,1
47190,1
47191,0
47192,1
47193,0
47194,1
47195,1
47196,0
47197,0
47198,0
47199,0
47200,0
47201,1
47202,0
47203,0
47204,1
47205,0
47206,1
47207,1
47208,0
47209,0
47210,0
47211,0
47212,0
47213,0
47214,1
47215,1
47216,1
47217,1
47218,0
47219,0
47220,0
47221,1
47222,1
47223,0
47224,0
47225,0
47226,1
47227,0
47228,1
47229,0
47230,1
47231,1
47232,1
47233,0
47234,1
47235,1
47236,0
47237,0
47238,1
47239,1
47240,1
47241,1
47242,1
47243,0
47244,0
47245,0
47246,1
47247,1
47248,1
47249,1
47250,1
47251,1
47252,1
47253,1
47254,1
47255,0
47256,1
47257,1
47258,1
47259,1
47260,0
47261,0
47262,1
47263,1
47264,0
47265,0
47266,1
47267,1
47268,1
47269,1
47270,1
47271,1
47272,0
47273,0
47274,0
47275,0
47276,1
47277,0
47278,1
47279,0
47280,1
47281,0
47282,0
47283,1
47284,1
47285,0
47286,0
47287,0
47288,1
47289,1
47290,0
47291,1
47292,0
47293,1
47294,1
47295,1
47296,0
47297,1
47298,0
47299,0
47300,0
47301,1
47302,0
47303,0
47304,1
47305,0
47306,0
47307,1
47308,1
47309,1
47310,1
47311,0
47312,0
47313,1
47314,0
47315,1
47316,0
47317,0
47318,0
47319,1
47320,0
47321,1
47322,1
47323,0
47324,0
47325,1
47326,0
47327,0
47328,1
47329,1
47330,1
47331,1
47332,0
47333,1
47334,1
47335,0
47336,0
47337,0
47338,1
47339,1
47340,1
47341,1
47342,0
47343,1
47344,1
47345,0
47346,0
47347,0
47348,1
47349,0
47350,1
47351,0
47352,1
47353,0
47354,1
47355,0
47356,1
47357,1
47358,0
47359,1
47360,1
47361,1
47362,0
47363,0
47364,0
47365,1
47366,0
47367,1
47368,1
47369,0
47370,0
47371,0
47372,1
47373,1
47374,0
47375,1
47376,0
47377,1
47378,1
47379,0
47380,1
47381,1
47382,0
47383,0
47384,1
47385,1
47386,1
47387,1
47388,0
47389,1
47390,0
47391,1
47392,1
47393,0
47394,0
47395,1
47396,0
47397,0
47398,0
47399,0
47400,0
47401,1
47402,0
47403,1
47404,0
47405,1
47406,1
47407,1
47408,0
47409,1
47410,1
47411,0
47412,0
47413,1
47414,0
47415,0
47416,1
47417,0
47418,1
47419,0
47420,0
47421,1
47422,0
47423,1
47424,1
47425,1
47426,0
47427,1
47428,1
47429,1
47430,0
47431,0
47432,1
47433,0
47434,0
47435,1
47436,0
47437,0
47438,0
47439,1
47440,1
47441,0
47442,0
47443,1
47444,1
47445,0
47446,1
47447,1
47448,1
47449,0
47450,1
47451,0
47452,0
47453,1
47454,1
47455,1
47456,0
47457,0
47458,1
47459,0
47460,0
47461,1
47462,0
47463,0
47464,1
47465,0
47466,1
47467,1
47468,1
47469,0
47470,0
47471,0
47472,1
47473,0
47474,1
47475,1
47476,0
47477,0
47478,1
47479,1
47480,1
47481,0
47482,1
47483,0
47484,0
47485,0
47486,0
47487,0
47488,1
47489,1
47490,1
47491,1
47492,0
47493,0
47494,0
47495,1
47496,1
47497,1
47498,0
47499,0
47500,1
47501,0
47502,0
47503,1
47504,1
47505,1
47506,1
47507,1
47508,1
47509,1
47510,1
47511,0
47512,1
47513,1
47514,0
47515,0
47516,0
47517,0
47518,1
47519,0
47520,0
47521,0
47522,1
47523,0
47524,0
47525,1
47526,1
47527,1
47528,0
47529,0
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,0
47537,0
47538,0
47539,0
47540,0
47541,1
47542,1
47543,1
47544,0
47545,0
47546,1
47547,1
47548,1
47549,0
47550,0
47551,1
47552,0
47553,0
47554,0
47555,1
47556,0
47557,1
47558,1
47559,0
47560,1
47561,1
47562,1
47563,1
47564,1
47565,1
47566,1
47567,0
47568,1
47569,1
47570,1
47571,1
47572,1
47573,0
47574,0
47575,1
47576,0
47577,1
47578,0
47579,1
47580,0
47581,1
47582,0
47583,0
47584,0
47585,0
47586,1
47587,1
47588,1
47589,0
47590,0
47591,1
47592,1
47593,0
47594,1
47595,0
47596,1
47597,0
47598,1
47599,0
47600,0
47601,0
47602,0
47603,0
47604,1
47605,1
47606,0
47607,1
47608,0
47609,1
47610,1
47611,1
47612,0
47613,0
47614,0
47615,0
47616,1
47617,0
47618,1
47619,1
47620,1
47621,0
47622,1
47623,1
47624,0
47625,1
47626,0
47627,0
47628,0
47629,1
47630,1
47631,0
47632,1
47633,1
47634,1
47635,1
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0
47642,1
47643,1
47644,1
47645,1
47646,1
47647,0
47648,1
47649,0
47650,0
47651,0
47652,0
47653,0
47654,1
47655,1
47656,1
47657,1
47658,1
47659,0
47660,0
47661,0
47662,1
47663,0
47664,0
47665,1
47666,0
47667,1
47668,1
47669,1
47670,1
47671,1
47672,0
47673,0
47674,0
47675,0
47676,1
47677,1
47678,1
47679,0
47680,1
47681,1
47682,1
47683,1
47684,0
47685,0
47686,0
47687,0
47688,0
47689,0
47690,1
47691,0
47692,0
47693,0
47694,1
47695,1
47696,0
47697,1
47698,1
47699,0
47700,1
47701,0
47702,1
47703,1
47704,1
47705,1
47706,0
47707,0
47708,0
47709,1
47710,1
47711,0
47712,1
47713,1
47714,0
47715,1
47716,1
47717,0
47718,1
47719,0
47720,1
47721,1
47722,1
47723,0
47724,1
47725,1
47726,1
47727,0
47728,1
47729,0
47730,1
47731,1
47732,0
47733,0
47734,0
47735,0
47736,1
47737,1
47738,1
47739,0
47740,1
47741,0
47742,1
47743,1
47744,0
47745,1
47746,0
47747,0
47748,1
47749,1
47750,0
47751,1
47752,0
47753,1
47754,1
47755,1
47756,0
47757,1
47758,0
47759,1
47760,0
47761,1
47762,1
47763,0
47764,1
47765,1
47766,0
47767,1
47768,1
47769,1
47770,0
47771,1
47772,1
47773,0
47774,1
47775,1
47776,0
47777,0
47778,1
47779,0
47780,0
47781,1
47782,1
47783,1
47784,0
47785,1
47786,1
47787,1
47788,0
47789,0
47790,0
47791,0
47792,1
47793,1
47794,0
47795,0
47796,0
47797,1
47798,0
47799,1
47800,1
47801,0
47802,0
47803,0
47804,0
47805,1
47806,0
47807,0
47808,0
47809,1
47810,0
47811,1
47812,0
47813,1
47814,0
47815,0
47816,1
47817,0
47818,1
47819,1
47820,1
47821,1
47822,0
47823,1
47824,1
47825,0
47826,1
47827,1
47828,0
47829,0
47830,0
47831,1
47832,1
47833,1
47834,0
47835,0
47836,0
47837,0
47838,0
47839,1
47840,1
47841,0
47842,1
47843,0
47844,0
47845,0
47846,0
47847,1
47848,1
47849,1
47850,0
47851,1
47852,0
47853,1
47854,0
47855,0
47856,1
47857,1
47858,1
47859,1
47860,1
47861,1
47862,0
47863,0
47864,1
47865,1
47866,0
47867,1
47868,0
47869,0
47870,1
47871,0
47872,0
47873,0
47874,0
47875,0
47876,0
47877,0
47878,0
47879,0
47880,0
47881,0
47882,1
47883,0
47884,0
47885,1
47886,1
47887,1
47888,0
47889,1
47890,1
47891,0
47892,0
47893,0
47894,0
47895,0
47896,1
47897,0
47898,1
47899,1
47900,0
47901,1
47902,0
47903,1
47904,0
47905,0
47906,1
47907,0
47908,1
47909,1
47910,0
47911,0
47912,0
47913,1
47914,0
47915,0
47916,1
47917,0
47918,1
47919,0
47920,1
47921,1
47922,1
47923,1
47924,0
47925,1
47926,1
47927,1
47928,1
47929,1
47930,1
47931,0
47932,0
47933,0
47934,0
47935,0
47936,1
47937,1
47938,1
47939,0
47940,1
47941,1
47942,0
47943,0
47944,0
47945,0
47946,1
47947,1
47948,1
47949,0
47950,0
47951,1
47952,0
47953,1
47954,0
47955,0
47956,1
47957,1
47958,0
47959,1
47960,0
47961,0
47962,0
47963,0
47964,0
47965,1
47966,1
47967,0
47968,1
47969,1
47970,0
47971,1
47972,1
47973,0
47974,1
47975,0
47976,1
47977,1
47978,1
47979,0
47980,1
47981,1
47982,0
47983,0
47984,1
47985,1
47986,0
47987,1
47988,1
47989,0
47990,1
47991,1
47992,0
47993,0
47994,1
47995,1
47996,0
47997,0
47998,1
47999,1
48000,0
48001,0
48002,1
48003,1
48004,0
48005,0
48006,1
48007,1
48008,0
48009,1
48010,0
48011,0
48012,1
48013,0
48014,0
48015,1
48016,0
48017,0
48018,1
48019,0
48020,0
48021,0
48022,0
48023,1
48024,1
48025,0
48026,0
48027,1
48028,1
48029,0
48030,0
48031,0
48032,0
48033,1
48034,1
48035,0
48036,1
48037,1
48038,0
48039,0
48040,1
48041,0
48042,0
48043,1
48044,1
48045,1
48046,1
48047,0
48048,1
48049,1
48050,0
48051,0
48052,1
48053,1
48054,0
48055,0
48056,0
48057,0
48058,1
48059,0
48060,1
48061,0
48062,0
48063,0
48064,0
48065,1
48066,1
48067,1
48068,1
48069,1
48070,1
48071,1
48072,0
48073,0
48074,0
48075,0
48076,1
48077,1
48078,1
48079,1
48080,0
48081,1
48082,1
48083,0
48084,1
48085,1
48086,1
48087,0
48088,0
48089,0
48090,0
48091,0
48092,1
48093,0
48094,1
48095,0
48096,0
48097,1
48098,0
48099,0
48100,1
48101,0
48102,1
48103,0
48104,0
48105,1
48106,0
48107,0
48108,0
48109,0
48110,0
48111,0
48112,1
48113,1
48114,1
48115,1
48116,1
48117,1
48118,0
48119,1
48120,1
48121,0
48122,1
48123,1
48124,0
48125,0
48126,1
48127,0
48128,0
48129,0
48130,1
48131,0
48132,0
48133,1
48134,0
48135,0
48136,0
48137,0
48138,1
48139,0
48140,1
48141,1
48142,1
48143,1
48144,1
48145,1
48146,1
48147,0
48148,1
48149,1
48150,0
48151,0
48152,1
48153,1
48154,1
48155,1
48156,1
48157,1
48158,0
48159,1
48160,0
48161,1
48162,0
48163,0
48164,1
48165,0
48166,1
48167,1
48168,0
48169,0
48170,0
48171,0
48172,0
48173,0
48174,0
48175,0
48176,1
48177,0
48178,0
48179,1
48180,1
48181,0
48182,0
48183,1
48184,0
48185,0
48186,0
48187,1
48188,1
48189,1
48190,0
48191,1
48192,0
48193,0
48194,1
48195,0
48196,1
48197,0
48198,1
48199,0
48200,0
48201,0
48202,1
48203,0
48204,0
48205,0
48206,0
48207,0
48208,1
48209,0
48210,1
48211,0
48212,1
48213,0
48214,0
48215,1
48216,1
48217,1
48218,0
48219,1
48220,1
48221,1
48222,1
48223,1
48224,1
48225,1
48226,0
48227,0
48228,0
48229,0
48230,0
48231,0
48232,1
48233,0
48234,0
48235,0
48236,1
48237,1
48238,1
48239,1
48240,1
48241,0
48242,1
48243,1
48244,0
48245,0
48246,1
48247,1
48248,1
48249,1
48250,0
48251,0
48252,0
48253,0
48254,0
48255,0
48256,1
48257,0
48258,1
48259,1
48260,1
48261,1
48262,0
48263,0
48264,1
48265,0
48266,1
48267,1
48268,1
48269,1
48270,0
48271,1
48272,0
48273,0
48274,1
48275,0
48276,1
48277,0
48278,0
48279,0
48280,0
48281,1
48282,1
48283,0
48284,0
48285,1
48286,0
48287,1
48288,0
48289,0
48290,1
48291,1
48292,1
48293,0
48294,1
48295,1
48296,1
48297,1
48298,1
48299,1
48300,1
48301,0
48302,0
48303,0
48304,1
48305,0
48306,1
48307,0
48308,1
48309,1
48310,1
48311,1
48312,0
48313,1
48314,0
48315,1
48316,1
48317,0
48318,0
48319,1
48320,1
48321,1
48322,0
48323,1
48324,1
48325,0
48326,1
48327,0
48328,0
48329,1
48330,1
48331,1
48332,1
48333,0
48334,0
48335,1
48336,0
48337,1
48338,1
48339,0
48340,1
48341,0
48342,1
48343,1
48344,1
48345,1
48346,1
48347,0
48348,1
48349,1
48350,1
48351,0
48352,1
48353,0
48354,0
48355,1
48356,0
48357,0
48358,1
48359,1
48360,1
48361,0
48362,1
48363,0
48364,1
48365,0
48366,0
48367,1
48368,1
48369,0
48370,1
48371,0
48372,1
48373,0
48374,0
48375,0
48376,0
48377,0
48378,1
48379,1
48380,0
48381,1
48382,1
48383,1
48384,1
48385,0
48386,0
48387,0
48388,0
48389,1
48390,1
48391,0
48392,1
48393,1
48394,1
48395,1
48396,1
48397,1
48398,0
48399,0
48400,0
48401,0
48402,0
48403,1
48404,1
48405,0
48406,1
48407,1
48408,0
48409,0
48410,1
48411,1
48412,0
48413,0
48414,0
48415,1
48416,1
48417,1
48418,1
48419,0
48420,1
48421,0
48422,0
48423,1
48424,1
48425,1
48426,0
48427,0
48428,1
48429,0
48430,0
48431,0
48432,1
48433,0
48434,1
48435,0
48436,1
48437,0
48438,0
48439,0
48440,0
48441,1
48442,0
48443,1
48444,1
48445,1
48446,1
48447,0
48448,0
48449,1
48450,1
48451,0
48452,0
48453,0
48454,1
48455,0
48456,1
48457,1
48458,0
48459,0
48460,1
48461,1
48462,0
48463,0
48464,0
48465,0
48466,0
48467,0
48468,0
48469,0
48470,0
48471,1
48472,0
48473,0
48474,1
48475,0
48476,0
48477,0
48478,1
48479,1
48480,1
48481,0
48482,1
48483,1
48484,1
48485,0
48486,0
48487,0
48488,0
48489,1
48490,1
48491,1
48492,1
48493,0
48494,1
48495,0
48496,0
48497,1
48498,0
48499,0
48500,1
48501,1
48502,0
48503,0
48504,0
48505,1
48506,0
48507,1
48508,0
48509,0
48510,1
48511,0
48512,0
48513,1
48514,1
48515,0
48516,0
48517,0
48518,1
48519,0
48520,1
48521,1
48522,0
48523,1
48524,1
48525,1
48526,1
48527,0
48528,1
48529,1
48530,0
48531,1
48532,1
48533,0
48534,0
48535,0
48536,0
48537,0
48538,0
48539,0
48540,1
48541,1
48542,0
48543,1
48544,0
48545,0
48546,1
48547,0
48548,1
48549,0
48550,1
48551,0
48552,0
48553,1
48554,0
48555,1
48556,1
48557,0
48558,0
48559,1
48560,1
48561,0
48562,0
48563,1
48564,0
48565,0
48566,0
48567,1
48568,1
48569,0
48570,1
48571,1
48572,0
48573,1
48574,1
48575,1
48576,0
48577,1
48578,1
48579,1
48580,1
48581,0
48582,1
48583,1
48584,0
48585,0
48586,1
48587,1
48588,1
48589,0
48590,0
48591,0
48592,0
48593,0
48594,0
48595,0
48596,1
48597,1
48598,1
48599,0
48600,0
48601,0
48602,0
48603,1
48604,1
48605,1
48606,1
48607,0
48608,1
48609,1
48610,0
48611,0
48612,1
48613,0
48614,1
48615,1
48616,1
48617,0
48618,1
48619,1
48620,0
48621,0
48622,1
48623,0
48624,0
48625,1
48626,1
48627,0
48628,0
48629,0
48630,0
48631,0
48632,1
48633,1
48634,1
48635,0
48636,1
48637,1
48638,0
48639,0
48640,1
48641,1
48642,1
48643,0
48644,0
48645,0
48646,1
48647,0
48648,0
48649,0
48650,0
48651,0
48652,1
48653,0
48654,1
48655,0
48656,1
48657,1
48658,0
48659,1
48660,0
48661,1
48662,0
48663,1
48664,1
48665,0
48666,1
48667,0
48668,1
48669,0
48670,1
48671,1
48672,1
48673,0
48674,0
48675,0
48676,1
48677,0
48678,0
48679,0
48680,1
48681,0
48682,1
48683,1
48684,1
48685,0
48686,1
48687,0
48688,0
48689,1
48690,0
48691,0
48692,0
48693,1
48694,0
48695,0
48696,1
48697,1
48698,1
48699,0
48700,0
48701,0
48702,0
48703,1
48704,1
48705,0
48706,0
48707,0
48708,0
48709,0
48710,1
48711,1
48712,0
48713,1
48714,1
48715,1
48716,0
48717,1
48718,1
48719,1
48720,0
48721,1
48722,0
48723,0
48724,1
48725,1
48726,1
48727,0
48728,0
48729,0
48730,0
48731,0
48732,1
48733,0
48734,1
48735,1
48736,0
48737,0
48738,0
48739,0
48740,1
48741,0
48742,1
48743,1
48744,1
48745,0
48746,1
48747,0
48748,0
48749,0
48750,0
48751,0
48752,1
48753,1
48754,1
48755,0
